U,U*,|U - U*|
0.0000000e+00,0.0000000e+00,0.0000000e+00
4.9979169e-02,4.9979169e-02,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.4943813e-01,1.4943813e-01,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.4740396e-01,2.4740396e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.3496553e-01,4.3496553e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
5.2268723e-01,5.2268723e-01,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
6.0518641e-01,6.0518641e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
6.8163876e-01,6.8163876e-01,0.0000000e+00
7.1735609e-01,7.1735609e-01,0.0000000e+00
7.5128041e-01,7.5128041e-01,0.0000000e+00
7.8332691e-01,7.8332691e-01,0.0000000e+00
8.1341550e-01,8.1341550e-01,0.0000000e+00
4.9979169e-02,4.9979169e-02,0.0000000e+00
9.9833789e-02,9.9833417e-02,3.7212777e-07
1.4943878e-01,1.4943813e-01,6.4770371e-07
1.9867009e-01,1.9866933e-01,7.6041571e-07
2.4740456e-01,2.4740396e-01,5.9657168e-07
2.9552021e-01,2.9552021e-01,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00,0.0000000e+00
4.3496553e-01,4.3496553e-01,0.0000000e+00
4.7942706e-01,4.7942554e-01,1.5232917e-06
5.2268965e-01,5.2268723e-01,2.4233010e-06
5.6464540e-01,5.6464247e-01,2.9259514e-06
6.0518959e-01,6.0518641e-01,3.1839881e-06
6.4422096e-01,6.4421769e-01,3.2715255e-06
6.8164198e-01,6.8163876e-01,3.2167401e-06
7.1735911e-01,7.1735609e-01,3.0211930e-06
7.5128307e-01,7.5128041e-01,2.6668140e-06
7.8332902e-01,7.8332691e-01,2.1131802e-06
8.1341679e-01,8.1341550e-01,1.2809361e-06
8.4147098e-01,8.4147098e-01,0.0000000e+00
9.9833417e-02,9.9833417e-02,0.0000000e+00
1.4943887e-01,1.4943813e-01,7.3775322e-07
1.9867064e-01,1.9866933e-01,1.3042389e-06
2.4740555e-01,2.4740396e-01,1.5923585e-06
2.9552158e-01,2.9552021e-01,1.3696714e-06
3.4289781e-01,3.4289781e-01,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.3496553e-01,4.3496553e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
5.2269040e-01,5.2268723e-01,3.1743140e-06
5.6464718e-01,5.6464247e-01,4.7055985e-06
6.0519192e-01,6.0518641e-01,5.5157110e-06
6.4422360e-01,6.4421769e-01,5.9160856e-06
6.8164478e-01,6.8163876e-01,6.0225486e-06
7.1736196e-01,7.1735609e-01,5.8723024e-06
7.5128587e-01,7.5128041e-01,5.4615873e-06
7.8333167e-01,7.8332691e-01,4.7570314e-06
8.1341920e-01,8.1341550e-01,3.6943560e-06
8.4147315e-01,8.4147098e-01,2.1665293e-06
8.6742323e-01,8.6742323e-01,0.0000000e+00
1.4943813e-01,1.4943813e-01,0.0000000e+00
1.9867045e-01,1.9866933e-01,1.1208389e-06
2.4740599e-01,2.4740396e-01,2.0354707e-06
2.9552289e-01,2.9552021e-01,2.6813979e-06
3.4290079e-01,3.4289781e-01,2.9853719e-06
3.8942129e-01,3.8941834e-01,2.9490479e-06
4.3496875e-01,4.3496553e-01,3.2201426e-06
4.7942920e-01,4.7942554e-01,3.6589664e-06
5.2269161e-01,5.2268723e-01,4.3818353e-06
5.6464841e-01,5.6464247e-01,5.9318812e-06
6.0519354e-01,6.0518641e-01,7.1327119e-06
6.4422559e-01,6.4421769e-01,7.8986478e-06
6.8164705e-01,6.8163876e-01,8.2858807e-06
7.1736443e-01,7.1735609e-01,8.3353560e-06
7.5128846e-01,7.5128041e-01,8.0558309e-06
7.8333434e-01,7.8332691e-01,7.4269577e-06
8.1342191e-01,8.1341550e-01,6.4013632e-06
8.4147589e-01,8.4147098e-01,4.9026818e-06
8.6742605e-01,8.6742323e-01,2.8197822e-06
8.9120736e-01,8.9120736e-01,0.0000000e+00
1.9866933e-01,1.9866933e-01,0.0000000e+00
2.4740547e-01,2.4740396e-01,1.5060037e-06
2.9552299e-01,2.9552021e-01,2.7828048e-06
3.4290162e-01,3.4289781e-01,3.8112862e-06
3.8942293e-01,3.8941834e-01,4.5916783e-06
4.3497073e-01,4.3496553e-01,5.1924393e-06
4.7943137e-01,4.7942554e-01,5.8275550e-06
5.2269377e-01,5.2268723e-01,6.5436753e-06
5.6464988e-01,5.6464247e-01,7.4030277e-06
6.0519487e-01,6.0518641e-01,8.4653730e-06
6.4422707e-01,6.4421769e-01,9.3822019e-06
6.8164877e-01,6.8163876e-01,1.0009030e-05
7.1736640e-01,7.1735609e-01,1.0304167e-05
7.5129066e-01,7.5128041e-01,1.0250819e-05
7.8333674e-01,7.8332691e-01,9.8263284e-06
8.1342450e-01,8.1341550e-01,8.9917192e-06
8.4147867e-01,8.4147098e-01,7.6875483e-06
8.6742906e-01,8.6742323e-01,5.8310233e-06
8.9121067e-01,8.9120736e-01,3.3134766e-06
9.1276394e-01,9.1276394e-01,0.0000000e+00
2.4740396e-01,2.4740396e-01,0.0000000e+00
2.9552207e-01,2.9552021e-01,1.8664451e-06
3.4290129e-01,3.4289781e-01,3.4776077e-06
3.8942318e-01,3.8941834e-01,4.8416366e-06
4.3497152e-01,4.3496553e-01,5.9834845e-06
4.7943250e-01,4.7942554e-01,6.9614059e-06
5.2269510e-01,5.2268723e-01,7.8691717e-06
5.6465123e-01,5.6464247e-01,8.7570908e-06
6.0519606e-01,6.0518641e-01,9.6516145e-06
6.4422822e-01,6.4421769e-01,1.0535195e-05
6.8165003e-01,6.8163876e-01,1.1274144e-05
7.1736786e-01,7.1735609e-01,1.1766146e-05
7.5129235e-01,7.5128041e-01,1.1949514e-05
7.8333869e-01,7.8332691e-01,1.1780532e-05
8.1342672e-01,8.1341550e-01,1.1215613e-05
8.4148119e-01,8.4147098e-01,1.0201285e-05
8.6743189e-01,8.6742323e-01,8.6688469e-06
8.9121389e-01,8.9120736e-01,6.5314737e-06
9.1276762e-01,9.1276394e-01,3.6831210e-06
9.3203909e-01,9.3203909e-01,0.0000000e+00
2.9552021e-01,2.9552021e-01,0.0000000e+00
3.4289999e-01,3.4289781e-01,2.1790273e-06
3.8942241e-01,3.8941834e-01,4.0710828e-06
4.3497123e-01,4.3496553e-01,5.7006618e-06
4.7943264e-01,4.7942554e-01,7.1011247e-06
5.2269555e-01,5.2268723e-01,8.3185716e-06
5.6465188e-01,5.6464247e-01,9.4058877e-06
6.0519680e-01,6.0518641e-01,1.0397674e-05
6.4422899e-01,6.4421769e-01,1.1304924e-05
6.8165087e-01,6.8163876e-01,1.2104981e-05
7.1736882e-01,7.1735609e-01,1.2731236e-05
7.5129352e-01,7.5128041e-01,1.3114127e-05
7.8334010e-01,7.8332691e-01,1.3194569e-05
8.1342842e-01,8.1341550e-01,1.2919734e-05
8.4148322e-01,8.4147098e-01,1.2235110e-05
8.6743430e-01,8.6742323e-01,1.1078003e-05
8.9121673e-01,8.9120736e-01,9.3732628e-06
9.1277097e-01,9.1276394e-01,7.0309684e-06
9.3204303e-01,9.3203909e-01,3.9460249e-06
9.4898462e-01,9.4898462e-01,0.0000000e+00
3.4289781e-01,3.4289781e-01,0.0000000e+00
3.8942077e-01,3.8941834e-01,2.4268733e-06
4.3497007e-01,4.3496553e-01,4.5316018e-06
4.7943189e-01,4.7942554e-01,6.3500035e-06
5.2269515e-01,5.2268723e-01,7.9201737e-06
5.6465176e-01,5.6464247e-01,9.2822440e-06
6.0519688e-01,6.0518641e-01,1.0473528e-05
6.4422921e-01,6.4421769e-01,1.1518438e-05
6.8165118e-01,6.8163876e-01,1.2422685e-05
7.1736926e-01,7.1735609e-01,1.3168851e-05
7.5129412e-01,7.5128041e-01,1.3716339e-05
7.8334092e-01,7.8332691e-01,1.4014823e-05
8.1342952e-01,8.1341550e-01,1.4011988e-05
8.4148464e-01,8.4147098e-01,1.3653788e-05
8.6743611e-01,8.6742323e-01,1.2881218e-05
8.9121899e-01,8.9120736e-01,1.1626559e-05
9.1277375e-01,9.1276394e-01,9.8104023e-06
9.3204643e-01,9.3203909e-01,7.3399731e-06
9.4898873e-01,9.4898462e-01,4.1090822e-06
9.6355819e-01,9.6355819e-01,0.0000000e+00
3.8941834e-01,3.8941834e-01,0.0000000e+00
4.3496813e-01,4.3496553e-01,2.5973211e-06
4.7943038e-01,4.7942554e-01,4.8367252e-06
5.2269399e-01,5.2268723e-01,6.7640917e-06
5.6465090e-01,5.6464247e-01,8.4227026e-06
6.0519626e-01,6.0518641e-01,9.8517882e-06
6.4422877e-01,6.4421769e-01,1.1083375e-05
6.8165090e-01,6.8163876e-01,1.2137658e-05
7.1736911e-01,7.1735609e-01,1.3019601e-05
7.5129412e-01,7.5128041e-01,1.3717136e-05
7.8334111e-01,7.8332691e-01,1.4202218e-05
8.1342994e-01,8.1341550e-01,1.4435977e-05
8.4148536e-01,8.4147098e-01,1.4372565e-05
8.6743719e-01,8.6742323e-01,1.3959887e-05
8.9122050e-01,8.9120736e-01,1.3138128e-05
9.1277578e-01,9.1276394e-01,1.1837416e-05
9.3204906e-01,9.3203909e-01,9.9756236e-06
9.4899208e-01,9.4898462e-01,7.4569962e-06
9.6356236e-01,9.6355819e-01,4.1721603e-06
9.7572336e-01,9.7572336e-01,0.0000000e+00
4.3496553e-01,4.3496553e-01,0.0000000e+00
4.7942822e-01,4.7942554e-01,2.6791279e-06
5.2269220e-01,5.2268723e-01,4.9666179e-06
5.6464939e-01,5.6464247e-01,6.9194252e-06
6.0519499e-01,6.0518641e-01,8.5876933e-06
6.4422770e-01,6.4421769e-01,1.0013111e-05
6.8164999e-01,6.8163876e-01,1.1227230e-05
7.1736834e-01,7.1735609e-01,1.2249581e-05
7.5129349e-01,7.5128041e-01,1.3086292e-05
7.8334064e-01,7.8332691e-01,1.3729648e-05
8.1342966e-01,8.1341550e-01,1.4159029e-05
8.4148533e-01,8.4147098e-01,1.4343156e-05
8.6743747e-01,8.6742323e-01,1.4241879e-05
8.9122117e-01,8.9120736e-01,1.3806477e-05
9.1277692e-01,9.1276394e-01,1.2978574e-05
9.3205077e-01,9.3203909e-01,1.1688229e-05
9.4899447e-01,9.4898462e-01,9.8518259e-06
9.6356556e-01,9.6355819e-01,7.3704270e-06
9.7572749e-01,9.7572336e-01,4.1293706e-06
9.8544973e-01,9.8544973e-01,0.0000000e+00
4.7942554e-01,4.7942554e-01,0.0000000e+00
5.2268989e-01,5.2268723e-01,2.6599103e-06
5.6464737e-01,5.6464247e-01,4.8991895e-06
6.0519319e-01,6.0518641e-01,6.7884762e-06
6.4422607e-01,6.4421769e-01,8.3866538e-06
6.8164850e-01,6.8163876e-01,9.7397599e-06
7.1736697e-01,7.1735609e-01,1.0880941e-05
7.5129224e-01,7.5128041e-01,1.1830584e-05
7.8333951e-01,7.8332691e-01,1.2596533e-05
8.1342868e-01,8.1341550e-01,1.3174562e-05
8.4148453e-01,8.4147098e-01,1.3549252e-05
8.6743692e-01,8.6742323e-01,1.3695139e-05
8.9122094e-01,8.9120736e-01,1.3577433e-05
9.1277709e-01,9.1276394e-01,1.3151819e-05
9.3205145e-01,9.3203909e-01,1.2363191e-05
9.4899576e-01,9.4898462e-01,1.1143529e-05
9.6356759e-01,9.6355819e-01,9.4092099e-06
9.7573042e-01,9.7572336e-01,7.0583187e-06
9.8545370e-01,9.8544973e-01,3.9689245e-06
9.9271299e-01,9.9271299e-01,0.0000000e+00
5.2268723e-01,5.2268723e-01,0.0000000e+00
5.6464500e-01,5.6464247e-01,2.5235533e-06
6.0519101e-01,6.0518641e-01,4.6058814e-06
6.4422402e-01,6.4421769e-01,6.3352573e-06
6.8164654e-01,6.8163876e-01,7.7806485e-06
7.1736508e-01,7.1735609e-01,8.9927018e-06
7.5129041e-01,7.5128041e-01,1.0006210e-05
7.8333775e-01,7.8332691e-01,1.0842340e-05
8.1342702e-01,8.1341550e-01,1.1510290e-05
8.4148299e-01,8.4147098e-01,1.2008513e-05
8.6743555e-01,8.6742323e-01,1.2325694e-05
8.9121980e-01,8.9120736e-01,1.2441460e-05
9.1277627e-01,9.1276394e-01,1.2326577e-05
9.3205103e-01,9.3203909e-01,1.1942336e-05
9.4899586e-01,9.4898462e-01,1.1238958e-05
9.6356834e-01,9.6355819e-01,1.0152902e-05
9.7573196e-01,9.7572336e-01,8.6030662e-06
9.8545622e-01,9.8544973e-01,6.4860652e-06
9.9271666e-01,9.9271299e-01,3.6715064e-06
9.9749499e-01,9.9749499e-01,0.0000000e+00
5.6464247e-01,5.6464247e-01,0.0000000e+00
6.0518865e-01,6.0518641e-01,2.2466099e-06
6.4422173e-01,6.4421769e-01,4.0466902e-06
6.8164427e-01,6.8163876e-01,5.5108573e-06
7.1736281e-01,7.1735609e-01,6.7174513e-06
7.5128812e-01,7.5128041e-01,7.7194874e-06
7.8333546e-01,7.8332691e-01,8.5513524e-06
8.1342474e-01,8.1341550e-01,9.2334832e-06
